ruptureStatus,Aneurysm Location,Aneurysm type,Systole_STAWSS,Systole_WSSMin,Systole_WSSMax,Mean_OSI,Std_OSI,TA_LSA_2,TA_LSA_Std_2,Bulbous,sacVolume,Height,Sac_Max_Width,Size_ratio_height,Size_ratio_width,aspectRatio_star,vesselDiameter,Systole_TADVO,Systole_DVOStd,Ostium Minimum,Ostium Maximum,Aneurysm Area,Ostium Area,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
0,2,0,16.44387,0.236676,112.4983,0.018819,0.044804,4.166134,5.595496,0,289.3767,8.308456,7.6777,2.890975,2.6715,1.683232,2.873929,0.777972,0.149304,2.296652,3.09804,203.4356,21.23907,0.977782,0.963889,0.950259,0.935471,0.915873,0.89297,0.865298,0.829334,0.771047,0.0
1,2,1,9.579672,0.160703,80.0293,0.018971,0.042451,98.72128,0.780893,0,43.57568,6.413484,3.8898,2.46215,1.493302,1.450158,2.604831,0.701967,0.22734,1.894537,2.464013,64.40744,15.88414,0.796265,0.707435,0.635597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,6.330876,0.095615,40.19928,0.013687,0.031671,27.82436,22.27556,0,196.738,6.77787,7.1,2.791384,2.924049,1.170075,2.42814,0.643963,0.231694,2.48759,3.47831,3.47831,3.47831,0.969973,0.94554,0.919036,0.889567,0.858607,0.820997,0.775456,0.0,0.0,0.0
1,2,0,6.331982,0.17,29.20862,0.024334,0.0490704,19.87786,19.05136,0,509.306,12.0908,10.2493,3.4348,2.9117,1.697,3.52,0.585591,0.095018,2.4953,5.06153,290.072,52.6792,1.0,0.973149483,0.953050733,0.926458323,0.891823135,0.851408195,0.787325379,0.0,0.0,0.0
0,2,0,4.66482,0.1939761,27.130484,0.00481679,0.0133799,20.660896,35.78867754,0,600.629,19.3956,10.3015,5.929852882,3.149496765,2.475782166,3.27084,0.678577,0.210763724,3.56779,4.81111,302.193,55.8691,1.0,0.9852961,0.978391912,0.970456197,0.960692625,0.947379998,0.933852658,0.918874712,0.902031137,0.884201388
1,3,1,4.711668,0.245,61.2485,0.022535,0.047284,44.15004,18.96978,1,512.8884,14.34104,14.004,11.10811,10.84705,3.283571,1.291043,0.643344,0.228266,1.948194,2.867441,331.7153,16.9571,0.969784,0.921677,0.836418,0.622704,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,7.401002,1.018732,43.45546,0.007437,0.017383,13.42347,29.54018,0,77.5391,5.12944,5.65,1.892782,2.084871,1.242587,2.71,0.878987,0.07863,1.87833,2.27593,73.498,14.3098,0.970293,0.957391,0.941937,0.927664,0.910526,0.893381,0.878779,0.86,0.830325,0.0
0,1,1,5.295432,0.36161,54.65532,0.012174,0.018575,16.23543,11.96618,0,485.8716,10.1652,10.6,5.473179,5.707285,1.881644,1.857276,0.634937,0.116972,2.26664,3.50434,287.3505,24.66558,0.985034,0.977028,0.968477,0.960354,0.952367,0.942554,0.932079,0.919644,0.90373,0.878294
0,1,1,2.738526,0.26172,12.70785,0.004548,0.011355,44.3061,32.06962,0,56.6342,4.17324,5.6323,1.992875,2.68963,0.819094,2.09408,0.835608,0.165072,2.1988,2.81615,58.6342,21.3942,0.961748,0.881539,0.836153,0.804729,0.774332,0.727188,0.0,0.0,0.0,0.0
0,1,1,10.58882,0.230628,39.2454,0.016175,0.034358,8.945418,12.4496,0,204.3506,7.0141,7.94,3.060707,3.464737,1.093519,2.29166,0.820572,0.105186,2.95973,3.57663,143.949,143.949,0.976756,0.958411,0.942346,0.923467,0.905688,0.884931,0.861388,0.828548,0.778855,0.0
